Time,InNum,OutNum,Station
2023/4/15 1:45,1,0,D
2023/4/15 2:00,0,0,D
2023/4/15 2:15,0,0,D
2023/4/15 2:30,0,0,D
2023/4/15 2:45,0,0,D
2023/4/15 3:00,0,0,D
2023/4/15 3:15,0,0,D
2023/4/15 3:30,0,0,D
2023/4/15 3:45,0,0,D
2023/4/15 4:00,0,0,D
2023/4/15 4:15,0,0,D
2023/4/15 4:30,0,0,D
2023/4/15 4:45,0,0,D
2023/4/15 5:00,0,0,D
2023/4/15 5:15,0,0,D
2023/4/15 5:30,0,1,D
2023/4/15 5:45,5,0,D
2023/4/15 6:00,19,2,D
2023/4/15 6:15,26,5,D
2023/4/15 6:30,42,6,D
2023/4/15 6:45,51,11,D
2023/4/15 7:00,62,5,D
2023/4/15 7:15,78,29,D
2023/4/15 7:30,86,25,D
2023/4/15 7:45,121,28,D
2023/4/15 8:00,160,54,D
2023/4/15 8:15,173,63,D
2023/4/15 8:30,143,101,D
2023/4/15 8:45,150,74,D
2023/4/15 9:00,112,50,D
2023/4/15 9:15,112,74,D
2023/4/15 9:30,99,73,D
2023/4/15 9:45,104,49,D
2023/4/15 10:00,90,45,D
2023/4/15 10:15,70,44,D
2023/4/15 10:30,89,43,D
2023/4/15 10:45,65,41,D
2023/4/15 11:00,64,76,D
2023/4/15 11:15,66,31,D
2023/4/15 11:30,62,55,D
2023/4/15 11:45,48,49,D
2023/4/15 12:00,71,52,D
2023/4/15 12:15,70,63,D
2023/4/15 12:30,64,66,D
2023/4/15 12:45,65,63,D
2023/4/15 13:00,54,44,D
2023/4/15 13:15,72,49,D
2023/4/15 13:30,85,54,D
2023/4/15 13:45,73,62,D
2023/4/15 14:00,89,39,D
2023/4/15 14:15,69,56,D
2023/4/15 14:30,75,52,D
2023/4/15 14:45,64,65,D
2023/4/15 15:00,62,59,D
2023/4/15 15:15,71,57,D
2023/4/15 15:30,58,66,D
2023/4/15 15:45,77,75,D
2023/4/15 16:00,59,87,D
2023/4/15 16:15,54,60,D
2023/4/15 16:30,69,53,D
2023/4/15 16:45,93,68,D
2023/4/15 17:00,89,76,D
2023/4/15 17:15,104,95,D
2023/4/15 17:30,71,97,D
2023/4/15 17:45,104,111,D
2023/4/15 18:00,78,126,D
2023/4/15 18:15,106,114,D
2023/4/15 18:30,110,127,D
2023/4/15 18:45,76,126,D
2023/4/15 19:00,81,138,D
2023/4/15 19:15,86,106,D
2023/4/15 19:30,68,106,D
2023/4/15 19:45,40,105,D
2023/4/15 20:00,57,116,D
2023/4/15 20:15,54,101,D
2023/4/15 20:30,48,107,D
2023/4/15 20:45,36,89,D
2023/4/15 21:00,23,94,D
2023/4/15 21:15,32,74,D
2023/4/15 21:30,18,133,D
2023/4/15 21:45,37,116,D
2023/4/15 22:00,42,147,D
2023/4/15 22:15,28,89,D
2023/4/15 22:30,14,114,D
2023/4/15 22:45,11,71,D
2023/4/15 23:00,7,46,D
2023/4/15 23:15,3,29,D
2023/4/15 23:30,4,3,D
2023/4/15 23:45,1,0,D
2023/4/15 0:00,0,0,E
2023/4/15 0:15,0,0,E
2023/4/15 0:30,0,0,E
2023/4/15 0:45,0,0,E
2023/4/15 1:00,0,0,E
2023/4/15 1:15,0,1,E
2023/4/15 1:30,0,0,E
2023/4/15 1:45,0,0,E
2023/4/15 2:00,0,0,E
2023/4/15 2:15,0,0,E
2023/4/15 2:30,0,0,E
2023/4/15 2:45,0,0,E
2023/4/15 3:00,0,0,E
2023/4/15 3:15,0,0,E
2023/4/15 3:30,0,1,E
2023/4/15 3:45,0,1,E
2023/4/15 4:00,0,0,E
2023/4/15 4:15,0,0,E
2023/4/15 4:30,0,0,E
2023/4/15 4:45,0,0,E
2023/4/15 5:00,0,0,E
2023/4/15 5:15,0,0,E
2023/4/15 5:30,1,0,E
2023/4/15 5:45,2,0,E
2023/4/15 6:00,23,0,E
2023/4/15 6:15,37,5,E
2023/4/15 6:30,19,15,E
2023/4/15 6:45,50,20,E
2023/4/15 7:00,59,21,E
2023/4/15 7:15,64,26,E
2023/4/15 7:30,90,62,E
2023/4/15 7:45,115,62,E
2023/4/15 8:00,127,85,E
2023/4/15 8:15,127,56,E
2023/4/15 8:30,149,166,E
2023/4/15 8:45,89,204,E
2023/4/15 9:00,115,131,E
2023/4/15 9:15,97,93,E
2023/4/15 9:30,81,59,E
2023/4/15 9:45,81,91,E
2023/4/15 10:00,75,73,E
2023/4/15 10:15,79,72,E
2023/4/15 10:30,106,68,E
2023/4/15 10:45,67,51,E
2023/4/15 11:00,78,72,E
2023/4/15 11:15,73,70,E
2023/4/15 11:30,70,52,E
2023/4/15 11:45,86,50,E
2023/4/15 12:00,91,41,E
2023/4/15 12:15,70,65,E
2023/4/15 12:30,73,48,E
2023/4/15 12:45,62,92,E
2023/4/15 13:00,73,71,E
2023/4/15 13:15,94,69,E
2023/4/15 13:30,96,73,E
2023/4/15 13:45,76,65,E
2023/4/15 14:00,107,98,E
2023/4/15 14:15,76,131,E
2023/4/15 14:30,63,68,E
2023/4/15 14:45,60,117,E
2023/4/15 15:00,51,73,E
2023/4/15 15:15,104,105,E
2023/4/15 15:30,92,92,E
2023/4/15 15:45,78,74,E
2023/4/15 16:00,67,80,E
2023/4/15 16:15,140,84,E
2023/4/15 16:30,129,69,E
2023/4/15 16:45,92,44,E
2023/4/15 17:00,126,73,E
2023/4/15 17:15,129,98,E
2023/4/15 17:30,97,80,E
2023/4/15 17:45,115,86,E
2023/4/15 18:00,157,70,E
2023/4/15 18:15,134,113,E
2023/4/15 18:30,135,123,E
2023/4/15 18:45,114,105,E
2023/4/15 19:00,115,117,E
2023/4/15 19:15,91,79,E
2023/4/15 19:30,62,130,E
2023/4/15 19:45,46,61,E
2023/4/15 20:00,55,74,E
2023/4/15 20:15,55,65,E
2023/4/15 20:30,51,85,E
2023/4/15 20:45,58,49,E
2023/4/15 21:00,52,71,E
2023/4/15 21:15,72,74,E
2023/4/15 21:30,50,73,E
2023/4/15 21:45,34,92,E
2023/4/15 22:00,33,52,E
2023/4/15 22:15,50,104,E
2023/4/15 22:30,33,71,E
2023/4/15 22:45,29,62,E
2023/4/15 23:00,15,48,E
2023/4/15 23:15,0,12,E
2023/4/15 23:30,0,0,E
2023/4/15 23:45,2,0,E
2023/4/15 0:00,0,1,F
2023/4/15 0:15,0,0,F
2023/4/15 0:30,0,0,F
2023/4/15 0:45,0,0,F
2023/4/15 1:00,0,0,F
2023/4/15 1:15,0,0,F
2023/4/15 1:30,0,0,F
2023/4/15 1:45,0,0,F
2023/4/15 2:00,0,0,F
2023/4/15 2:15,0,0,F
2023/4/15 2:30,0,0,F
2023/4/15 2:45,0,0,F
2023/4/15 3:00,0,0,F
2023/4/15 3:15,0,0,F
2023/4/15 3:30,0,0,F
2023/4/15 3:45,0,0,F
2023/4/15 4:00,0,0,F
2023/4/15 4:15,0,0,F
2023/4/15 4:30,0,0,F
2023/4/15 4:45,0,0,F
2023/4/15 5:00,0,0,F
2023/4/15 5:15,0,0,F
2023/4/15 5:30,4,1,F
2023/4/15 5:45,3,1,F
2023/4/15 6:00,18,3,F
2023/4/15 6:15,15,6,F
2023/4/15 6:30,11,22,F
2023/4/15 6:45,8,35,F
2023/4/15 7:00,21,33,F
2023/4/15 7:15,32,92,F
2023/4/15 7:30,46,83,F
2023/4/15 7:45,23,151,F
2023/4/15 8:00,41,105,F
2023/4/15 8:15,53,159,F
2023/4/15 8:30,59,212,F
2023/4/15 8:45,56,259,F
2023/4/15 9:00,75,163,F
2023/4/15 9:15,65,165,F
2023/4/15 9:30,62,186,F
2023/4/15 9:45,106,149,F
2023/4/15 10:00,146,73,F
2023/4/15 10:15,106,79,F
2023/4/15 10:30,113,65,F
2023/4/15 10:45,57,73,F
2023/4/15 11:00,77,50,F
2023/4/15 11:15,67,48,F
2023/4/15 11:30,75,41,F
2023/4/15 11:45,54,40,F
2023/4/15 12:00,52,26,F
2023/4/15 12:15,58,32,F
2023/4/15 12:30,48,54,F
2023/4/15 12:45,38,38,F
2023/4/15 13:00,46,41,F
2023/4/15 13:15,47,54,F
2023/4/15 13:30,34,63,F
2023/4/15 13:45,31,71,F
2023/4/15 14:00,69,67,F
2023/4/15 14:15,88,63,F
2023/4/15 14:30,46,54,F
2023/4/15 14:45,66,53,F
2023/4/15 15:00,48,52,F
2023/4/15 15:15,61,48,F
2023/4/15 15:30,59,25,F
2023/4/15 15:45,42,45,F
2023/4/15 16:00,74,48,F
2023/4/15 16:15,62,57,F
2023/4/15 16:30,67,51,F
2023/4/15 16:45,72,53,F
2023/4/15 17:00,84,51,F
2023/4/15 17:15,126,46,F
2023/4/15 17:30,131,56,F
2023/4/15 17:45,168,59,F
2023/4/15 18:00,252,64,F
2023/4/15 18:15,251,62,F
2023/4/15 18:30,240,65,F
2023/4/15 18:45,252,53,F
2023/4/15 19:00,215,62,F
2023/4/15 19:15,229,49,F
2023/4/15 19:30,154,49,F
2023/4/15 19:45,77,38,F
2023/4/15 20:00,81,46,F
2023/4/15 20:15,100,43,F
2023/4/15 20:30,66,42,F
2023/4/15 20:45,39,32,F
2023/4/15 21:00,79,35,F
2023/4/15 21:15,42,23,F
2023/4/15 21:30,50,43,F
2023/4/15 21:45,55,36,F
2023/4/15 22:00,56,37,F
2023/4/15 22:15,57,29,F
2023/4/15 22:30,42,19,F
2023/4/15 22:45,38,36,F
2023/4/15 23:00,20,32,F
2023/4/15 23:15,3,16,F
2023/4/15 23:30,2,12,F
2023/4/15 23:45,1,8,F
2023/4/15 0:00,0,0,G
2023/4/15 0:15,0,0,G
2023/4/15 0:30,0,0,G
2023/4/15 0:45,0,0,G
2023/4/15 1:00,0,0,G
2023/4/15 1:15,0,0,G
2023/4/15 1:30,0,0,G
2023/4/15 1:45,0,0,G
2023/4/15 2:00,0,0,G
2023/4/15 2:15,0,0,G
2023/4/15 2:30,0,0,G
2023/4/15 2:45,0,0,G
2023/4/15 3:00,0,0,G
2023/4/15 3:15,0,0,G
2023/4/15 3:30,0,0,G
2023/4/15 3:45,0,0,G
2023/4/15 4:00,0,0,G
2023/4/15 4:15,0,0,G
2023/4/15 4:30,0,0,G
2023/4/15 4:45,0,0,G
2023/4/15 5:00,0,0,G
2023/4/15 5:15,0,0,G
2023/4/15 5:30,0,0,G
2023/4/15 5:45,4,0,G
2023/4/15 6:00,12,0,G
2023/4/15 6:15,16,6,G
2023/4/15 6:30,23,19,G
2023/4/15 6:45,20,28,G
2023/4/15 7:00,31,23,G
2023/4/15 7:15,43,57,G
2023/4/15 7:30,45,91,G
2023/4/15 7:45,45,80,G
2023/4/15 8:00,67,220,G
2023/4/15 8:15,93,225,G
2023/4/15 8:30,90,294,G
2023/4/15 8:45,62,367,G
2023/4/15 9:00,66,238,G
2023/4/15 9:15,89,215,G
2023/4/15 9:30,91,174,G
2023/4/15 9:45,84,317,G
2023/4/15 10:00,88,205,G
2023/4/15 10:15,82,125,G
2023/4/15 10:30,88,145,G
2023/4/15 10:45,85,120,G
2023/4/15 11:00,72,212,G
2023/4/15 11:15,73,157,G
2023/4/15 11:30,99,135,G
2023/4/15 11:45,74,173,G
2023/4/15 12:00,80,115,G
2023/4/15 12:15,113,182,G
2023/4/15 12:30,103,126,G
2023/4/15 12:45,84,110,G
2023/4/15 13:00,116,148,G
2023/4/15 13:15,116,106,G
2023/4/15 13:30,91,159,G
2023/4/15 13:45,109,113,G
2023/4/15 14:00,109,178,G
2023/4/15 14:15,130,174,G
2023/4/15 14:30,105,143,G
2023/4/15 14:45,122,148,G
2023/4/15 15:00,121,150,G
2023/4/15 15:15,125,208,G
2023/4/15 15:30,138,156,G
2023/4/15 15:45,141,161,G
2023/4/15 16:00,167,151,G
2023/4/15 16:15,159,114,G
2023/4/15 16:30,173,178,G
2023/4/15 16:45,154,127,G
2023/4/15 17:00,210,132,G
2023/4/15 17:15,224,210,G
2023/4/15 17:30,159,152,G
2023/4/15 17:45,238,131,G
2023/4/15 18:00,242,177,G
2023/4/15 18:15,293,262,G
2023/4/15 18:30,249,235,G
2023/4/15 18:45,213,179,G
2023/4/15 19:00,196,138,G
2023/4/15 19:15,183,137,G
2023/4/15 19:30,165,171,G
2023/4/15 19:45,170,83,G
2023/4/15 20:00,177,71,G
2023/4/15 20:15,205,95,G
2023/4/15 20:30,183,73,G
2023/4/15 20:45,167,70,G
2023/4/15 21:00,157,67,G
2023/4/15 21:15,221,62,G
2023/4/15 21:30,184,68,G
2023/4/15 21:45,192,72,G
2023/4/15 22:00,185,62,G
2023/4/15 22:15,200,35,G
2023/4/15 22:30,131,54,G
2023/4/15 22:45,134,55,G
2023/4/15 23:00,71,39,G
2023/4/15 23:15,3,3,G
2023/4/15 23:30,1,0,G
2023/4/15 23:45,0,0,G
